City,Title,Price,Furnishing,Link,Price_Amount,Price_Unit,BHK,Property_Type,Address
Bangalore,"2 BHK Flat for Sale in Bagaluru, Bangalore",₹1 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/2-BHK-1057-Sq-ft-Multistorey-Apartment-FOR-Sale-Bagaluru-in-Bangalore&id=4d423735353735303137,1.0,Cr,2,Flat,"Bagaluru, Bangalore"
Bangalore,"2 BHK Flat for Sale in Thanisandra Main Road, Bangalore",₹1.27 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/2-BHK-1200-Sq-ft-Multistorey-Apartment-FOR-Sale-Thanisandra-Main-Road-in-Bangalore&id=4d423735353032303237,1.27,Cr,2,Flat,"Thanisandra Main Road, Bangalore"
Bangalore,"2 BHK Flat for Sale in Sarjapur Road, Bangalore",₹1.41 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/2-BHK-1275-Sq-ft-Multistorey-Apartment-FOR-Sale-Sarjapur-Road-in-Bangalore&id=4d423735363234303631,1.41,Cr,2,Flat,"Sarjapur Road, Bangalore"
Bangalore,"2 BHK Flat for Sale in Yelahanka, Bangalore",₹1.17 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/2-BHK-1142-Sq-ft-Multistorey-Apartment-FOR-Sale-Yelahanka-in-Bangalore&id=4d423735353337373035,1.17,Cr,2,Flat,"Yelahanka, Bangalore"
Bangalore,"2 BHK Flat for Sale in Thanisandra, Bangalore",₹1.86 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/2-BHK-1485-Sq-ft-Multistorey-Apartment-FOR-Sale-Thanisandra-in-Bangalore&id=4d423735373433373333,1.86,Cr,2,Flat,"Thanisandra, Bangalore"
Bangalore,"2 BHK Flat for Sale in Kempegowda International Airport Road, Bangalore",₹1.07 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/2-BHK-1062-Sq-ft-Multistorey-Apartment-FOR-Sale-New-International-Airport-Road-in-Bangalore&id=4d423735373439393839,1.07,Cr,2,Flat,"Kempegowda International Airport Road, Bangalore"
Bangalore,"2 BHK Flat for Sale in Kogilu Main Road, Bangalore",₹1.24 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/2-BHK-1154-Sq-ft-Multistorey-Apartment-FOR-Sale-Kogilu-Main-Road-in-Bangalore&id=4d423735353839393237,1.24,Cr,2,Flat,"Kogilu Main Road, Bangalore"
Bangalore,"2 BHK Flat for Sale in Kempegowda International Airport Road, Bangalore",₹1.07 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/2-BHK-1062-Sq-ft-Multistorey-Apartment-FOR-Sale-New-International-Airport-Road-in-Bangalore&id=4d423735373338393731,1.07,Cr,2,Flat,"Kempegowda International Airport Road, Bangalore"
Bangalore,"2 BHK Flat for Sale in Sarjapur Road, Bangalore",₹1.03 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/2-BHK-1182-Sq-ft-Multistorey-Apartment-FOR-Sale-Sarjapur-Road-in-Bangalore&id=4d423735353932383235,1.03,Cr,2,Flat,"Sarjapur Road, Bangalore"
Bangalore,"2 BHK Flat for Sale in Whitefield, Bangalore",₹1.28 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/2-BHK-1134-Sq-ft-Multistorey-Apartment-FOR-Sale-whitefield-in-Bangalore&id=4d423735373234353331,1.28,Cr,2,Flat,"Whitefield, Bangalore"
Bangalore,"2 BHK Flat for Sale in Rachenahalli, Thanisandra, Bangalore",₹1.45 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/2-BHK-1209-Sq-ft-Multistorey-Apartment-FOR-Sale-Rachenahalli-in-Bangalore&id=4d423735363331363639,1.45,Cr,2,Flat,"Rachenahalli, Thanisandra, Bangalore"
Bangalore,"2 BHK Flat for Sale in Chikkajala, Bangalore-Hyderabad Hwy, Bangalore",₹1.53 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/2-BHK-1458-Sq-ft-Multistorey-Apartment-FOR-Sale-Chikkajala-in-Bangalore&id=4d423735363932323037,1.53,Cr,2,Flat,"Chikkajala, Bangalore-Hyderabad Hwy, Bangalore"
Bangalore,"2 BHK Flat for Sale in Varthur, Bangalore",₹1.49 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/2-BHK-1310-Sq-ft-Multistorey-Apartment-FOR-Sale-Varthur-in-Bangalore&id=4d423735373534303533,1.49,Cr,2,Flat,"Varthur, Bangalore"
Bangalore,"2 BHK Flat for Sale in Hennur Main Road, Bangalore",₹1.26 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/2-BHK-1256-Sq-ft-Multistorey-Apartment-FOR-Sale-Hennur-Main-Road-in-Bangalore&id=4d423735373436373431,1.26,Cr,2,Flat,"Hennur Main Road, Bangalore"
Bangalore,"2 BHK Flat for Sale in Sarjapur Road, Bangalore",₹1.25 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/2-BHK-1065-Sq-ft-Multistorey-Apartment-FOR-Sale-Sarjapur-Road-in-Bangalore&id=4d423735373339313931,1.25,Cr,2,Flat,"Sarjapur Road, Bangalore"
Bangalore,"2 BHK Flat for Sale in Soukya Road, Bangalore",₹1.14 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/2-BHK-1261-Sq-ft-Multistorey-Apartment-FOR-Sale-Soukya-Road-in-Bangalore&id=4d423735333133383531,1.14,Cr,2,Flat,"Soukya Road, Bangalore"
Bangalore,"2 BHK Flat for Sale in Soukya Road, Bangalore",₹96.6 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/2-BHK-1059-Sq-ft-Multistorey-Apartment-FOR-Sale-Soukya-Road-in-Bangalore&id=4d423735323830333639,96.6,Lac,2,Flat,"Soukya Road, Bangalore"
Bangalore,"2 BHK Flat for Sale in Soukya Road, Bangalore",₹1.14 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/2-BHK-1261-Sq-ft-Multistorey-Apartment-FOR-Sale-Soukya-Road-in-Bangalore&id=4d423735353138333837,1.14,Cr,2,Flat,"Soukya Road, Bangalore"
Bangalore,"2 BHK Flat for Sale in Bagaluru, Bangalore",₹1 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/2-BHK-1057-Sq-ft-Multistorey-Apartment-FOR-Sale-Bagaluru-in-Bangalore&id=4d423735373438313137,1.0,Cr,2,Flat,"Bagaluru, Bangalore"
Bangalore,"2 BHK Flat for Sale in Yelahanka, Bangalore",₹1.46 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/2-BHK-1171-Sq-ft-Multistorey-Apartment-FOR-Sale-Yelahanka-in-Bangalore&id=4d423735373239353533,1.46,Cr,2,Flat,"Yelahanka, Bangalore"
Bangalore,"2 BHK Flat for Sale in Sarjapur Road, Bangalore",₹1.47 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/2-BHK-1283-Sq-ft-Multistorey-Apartment-FOR-Sale-Sarjapur-Road-in-Bangalore&id=4d423735353736343735,1.47,Cr,2,Flat,"Sarjapur Road, Bangalore"
Bangalore,"2 BHK Flat for Sale in Sarjapur Road, Bangalore",₹1.41 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/2-BHK-1275-Sq-ft-Multistorey-Apartment-FOR-Sale-Sarjapur-Road-in-Bangalore&id=4d423735353838353333,1.41,Cr,2,Flat,"Sarjapur Road, Bangalore"
Bangalore,"2 BHK Flat for Sale in Varthur, Bangalore",₹1.24 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/2-BHK-1290-Sq-ft-Multistorey-Apartment-FOR-Sale-Varthur-in-Bangalore&id=4d423735363333393731,1.24,Cr,2,Flat,"Varthur, Bangalore"
Bangalore,"2 BHK Flat for Sale in Thanisandra, Bangalore",₹1.84 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/2-BHK-1485-Sq-ft-Multistorey-Apartment-FOR-Sale-Thanisandra-in-Bangalore&id=4d423735363136353137,1.84,Cr,2,Flat,"Thanisandra, Bangalore"
Bangalore,"2 BHK Flat for Sale in Gunjur, Bangalore",₹1.04 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/2-BHK-923-Sq-ft-Multistorey-Apartment-FOR-Sale-Gunjur-in-Bangalore&id=4d423735333835353931,1.04,Cr,2,Flat,"Gunjur, Bangalore"
Kolkata,"2 BHK Flat for Sale in Sunrise Aura, Southern Bypass, Kolkata",₹42.5 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/2-BHK-677-Sq-ft-Multistorey-Apartment-FOR-Sale-in-Kolkata&id=4d423733353535353333,42.5,Lac,2,Flat,"Sunrise Aura, Southern Bypass, Kolkata"
Kolkata,"2 BHK Flat for Sale in 4Sight Florence Phase III, Garia, Kolkata",₹90.9 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/2-BHK-917-Sq-ft-Multistorey-Apartment-FOR-Sale-Garia-in-Kolkata&id=4d423733313739363233,90.9,Lac,2,Flat,"4Sight Florence Phase III, Garia, Kolkata"
Kolkata,"2 BHK Flat for Sale in Utalika Luxury Phase 5, Mukundapur, Kolkata",₹2.49 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/2-BHK-1905-Sq-ft-Multistorey-Apartment-FOR-Sale-Mukundapur-in-Kolkata&id=4d423735363334353037,2.49,Cr,2,Flat,"Utalika Luxury Phase 5, Mukundapur, Kolkata"
Kolkata,"2 BHK Flat for Sale in Sunshine Enclave, Action Area 3, Kolkata",₹59.1 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/2-BHK-1085-Sq-ft-Multistorey-Apartment-FOR-Sale-Action-Area-3-in-Kolkata&id=4d423735373237313035,59.1,Lac,2,Flat,"Sunshine Enclave, Action Area 3, Kolkata"
Kolkata,"2 BHK Flat for Sale in Siddha Serena, Rajarhat, Kolkata",₹1.01 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/2-BHK-1130-Sq-ft-Multistorey-Apartment-FOR-Sale-Rajarhat-in-Kolkata&id=4d423735373333363633,1.01,Cr,2,Flat,"Siddha Serena, Rajarhat, Kolkata"
Kolkata,"2 BHK Flat for Sale in Nihar Enclave, Dum Dum, Kolkata",₹57.2 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/2-BHK-1039-Sq-ft-Multistorey-Apartment-FOR-Sale-Dum-Dum-in-Kolkata&id=4d423735373530393831,57.2,Lac,2,Flat,"Nihar Enclave, Dum Dum, Kolkata"
Kolkata,"2 BHK Flat for Sale in Eden Roopkatha, Baruipur, Kolkata",₹32.9 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/2-BHK-940-Sq-ft-Multistorey-Apartment-FOR-Sale-Baruipur-in-Kolkata&id=4d423735343533313135,32.9,Lac,2,Flat,"Eden Roopkatha, Baruipur, Kolkata"
Kolkata,"2 BHK Flat for Sale in Sunrise Aura, Southern Bypass, Kolkata",₹46 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/2-BHK-920-Sq-ft-Multistorey-Apartment-FOR-Sale-in-Kolkata&id=4d423735353135303435,46.0,Lac,2,Flat,"Sunrise Aura, Southern Bypass, Kolkata"
Kolkata,"2 BHK Flat for Sale in Bhawani Inara, New Town, Kolkata",₹1.45 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/2-BHK-1790-Sq-ft-Multistorey-Apartment-FOR-Sale-New-Town-in-Kolkata&id=4d423735373137323233,1.45,Cr,2,Flat,"Bhawani Inara, New Town, Kolkata"
Kolkata,"2 BHK Flat for Sale in New Kolkata Sangam, Serampore, Kolkata",₹43.7 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/2-BHK-910-Sq-ft-Multistorey-Apartment-FOR-Sale-Serampore-in-Kolkata&id=4d423735363936313539,43.7,Lac,2,Flat,"New Kolkata Sangam, Serampore, Kolkata"
Kolkata,"2 BHK Flat for Sale in SUNRISE MEADOWS, Howrah, Kolkata",₹56 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/2-BHK-898-Sq-ft-Multistorey-Apartment-FOR-Sale-Howrah-in-Kolkata&id=4d423735353536353439,56.0,Lac,2,Flat,"SUNRISE MEADOWS, Howrah, Kolkata"
Kolkata,"2 BHK Flat for Sale in Serenia, Baranagar, Kolkata",₹64 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/2-BHK-732-Sq-ft-Multistorey-Apartment-FOR-Sale-Baranagar-in-Kolkata&id=4d423735353231333431,64.0,Lac,2,Flat,"Serenia, Baranagar, Kolkata"
Kolkata,"2 BHK Flat for Sale in Elevate at Godrej Seven, Joka, Kolkata",₹65.6 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/2-BHK-1027-Sq-ft-Multistorey-Apartment-FOR-Sale-Joka-in-Kolkata&id=4d423735363135343333,65.6,Lac,2,Flat,"Elevate at Godrej Seven, Joka, Kolkata"
Kolkata,"2 BHK Flat for Sale in Siddha Serena, Rajarhat, Kolkata",₹77 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/2-BHK-870-Sq-ft-Multistorey-Apartment-FOR-Sale-Rajarhat-in-Kolkata&id=4d423735363030373139,77.0,Lac,2,Flat,"Siddha Serena, Rajarhat, Kolkata"
Kolkata,"2 BHK Flat for Sale in PS ONE10, New Town, Kolkata",₹1.06 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/2-BHK-910-Sq-ft-Multistorey-Apartment-FOR-Sale-New-Town-in-Kolkata&id=4d423735373334363037,1.06,Cr,2,Flat,"PS ONE10, New Town, Kolkata"
Kolkata,"2 BHK Flat for Sale in Sunrise Aura, Southern Bypass, Kolkata",₹46 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/2-BHK-920-Sq-ft-Multistorey-Apartment-FOR-Sale-in-Kolkata&id=4d423735353630373233,46.0,Lac,2,Flat,"Sunrise Aura, Southern Bypass, Kolkata"
Kolkata,"2 BHK Flat for Sale in DTC Sojon, Joka, Kolkata",₹52.2 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/2-BHK-960-Sq-ft-Multistorey-Apartment-FOR-Sale-Joka-in-Kolkata&id=4d423735363237353739,52.2,Lac,2,Flat,"DTC Sojon, Joka, Kolkata"
Kolkata,"2 BHK Flat for Sale in Serenia, Baranagar, Kolkata",₹53.4 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/2-BHK-890-Sq-ft-Multistorey-Apartment-FOR-Sale-Baranagar-in-Kolkata&id=4d423735363134303535,53.4,Lac,2,Flat,"Serenia, Baranagar, Kolkata"
Kolkata,"2 BHK Flat for Sale in Elevate at Godrej Seven, Joka, Kolkata",₹60.8 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/2-BHK-1027-Sq-ft-Multistorey-Apartment-FOR-Sale-Joka-in-Kolkata&id=4d423735323639343235,60.8,Lac,2,Flat,"Elevate at Godrej Seven, Joka, Kolkata"
Kolkata,"2 BHK Flat for Sale in Urban Vista, Rajarhat, Kolkata",₹54 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/2-BHK-1032-Sq-ft-Multistorey-Apartment-FOR-Sale-Rajarhat-in-Kolkata&id=4d423635363134393931,54.0,Lac,2,Flat,"Urban Vista, Rajarhat, Kolkata"
Kolkata,"2 BHK Flat for Sale in Joyville Western Heights, Howrah, Kolkata",₹39.5 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/2-BHK-643-Sq-ft-Multistorey-Apartment-FOR-Sale-Howrah-in-Kolkata&id=4d423633323636313737,39.5,Lac,2,Flat,"Joyville Western Heights, Howrah, Kolkata"
Kolkata,"2 BHK Flat for Sale in Bhawani Bandhan, Madhyamgram, Kolkata",₹41.1 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/2-BHK-956-Sq-ft-Multistorey-Apartment-FOR-Sale-Madhyam-Gram-in-Kolkata&id=4d423733383332383635,41.1,Lac,2,Flat,"Bhawani Bandhan, Madhyamgram, Kolkata"
Kolkata,"2 BHK Flat for Sale in Bally Sky High, Bally, Kolkata",₹36.6 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/2-BHK-837-Sq-ft-Multistorey-Apartment-FOR-Sale-Bally-in-Kolkata&id=4d423734353839313035,36.6,Lac,2,Flat,"Bally Sky High, Bally, Kolkata"
Kolkata,"2 BHK Flat for Sale in SD Aqua View, Jessore Road, Kolkata",₹35.7 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/2-BHK-868-Sq-ft-Multistorey-Apartment-FOR-Sale-Jessore-Road-in-Kolkata&id=4d423735353936383637,35.7,Lac,2,Flat,"SD Aqua View, Jessore Road, Kolkata"
Kolkata,"2 BHK Flat for Sale in Rachana Enclave, Eastern Metropolitan Bypass, Kolkata",₹80 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/2-BHK-1156-Sq-ft-Multistorey-Apartment-FOR-Sale-EM-Bypass-in-Kolkata&id=4d423734343433323533,80.0,Lac,2,Flat,"Rachana Enclave, Eastern Metropolitan Bypass, Kolkata"
Kolkata,"2 BHK Flat for Sale in Realtech Rajvansh, Rajarhat, Kolkata",₹32 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/2-BHK-801-Sq-ft-Builder-Floor-Apartment-FOR-Sale-Rajarhat-in-Kolkata&id=4d423536333231343035,32.0,Lac,2,Flat,"Realtech Rajvansh, Rajarhat, Kolkata"
Kolkata,"2 BHK Flat for Sale in SD Aqua View, Jessore Road, Kolkata",₹35.7 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/2-BHK-868-Sq-ft-Multistorey-Apartment-FOR-Sale-Jessore-Road-in-Kolkata&id=4d423735353936313635,35.7,Lac,2,Flat,"SD Aqua View, Jessore Road, Kolkata"
Kolkata,"2 BHK Flat for Sale in Danish Sarovaar, Action Area 3, Kolkata",₹52.1 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/2-BHK-901-Sq-ft-Multistorey-Apartment-FOR-Sale-Action-Area-3-in-Kolkata&id=4d423733323433363331,52.1,Lac,2,Flat,"Danish Sarovaar, Action Area 3, Kolkata"
Kolkata,"2 BHK Flat for Sale in Chitrakut Heights, New Town, Kolkata",₹80.4 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/2-BHK-1322-Sq-ft-Multistorey-Apartment-FOR-Sale-New-Town-in-Kolkata&id=4d423638353431363735,80.4,Lac,2,Flat,"Chitrakut Heights, New Town, Kolkata"
Kolkata,"2 BHK Flat for Sale in GM Meena Eco Vista, New Town, Kolkata",₹59.6 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/2-BHK-1065-Sq-ft-Multistorey-Apartment-FOR-Sale-New-Town-in-Kolkata&id=4d423733373739343637,59.6,Lac,2,Flat,"GM Meena Eco Vista, New Town, Kolkata"
Gurgaon,"2 BHK Flat for Sale in Krisumi Waterside Residences, Sector 36A, Gurgaon",₹4.08 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/2-BHK-1740-Sq-ft-Multistorey-Apartment-FOR-Sale-Sector-36A-in-Gurgaon&id=4d423733343334313235,4.08,Cr,2,Flat,"Krisumi Waterside Residences, Sector 36A, Gurgaon"
Gurgaon,"2 BHK Flat for Sale in M3M Heights, Sector 65, Gurgaon",₹2.51 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/2-BHK-1358-Sq-ft-Multistorey-Apartment-FOR-Sale-Sector-65-in-Gurgaon&id=4d423735363331353335,2.51,Cr,2,Flat,"M3M Heights, Sector 65, Gurgaon"
Gurgaon,"2 BHK Flat for Sale in M3M Golf Hills Phase 1, Sector 79, Gurgaon",₹1.98 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/2-BHK-1420-Sq-ft-Multistorey-Apartment-FOR-Sale-Sector-79-in-Gurgaon&id=4d423735353932373535,1.98,Cr,2,Flat,"M3M Golf Hills Phase 1, Sector 79, Gurgaon"
Gurgaon,"2 BHK Flat for Sale in Paras Floret, Sector 59, Gurgaon",₹2.32 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/2-BHK-1221-Sq-ft-Builder-Floor-Apartment-FOR-Sale-Sector-59-in-Gurgaon&id=4d423735303637373533,2.32,Cr,2,Flat,"Paras Floret, Sector 59, Gurgaon"
Gurgaon,"2 BHK Flat for Sale in Emaar Emerald Estate, Sector 65, Gurgaon",₹1.75 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/2-BHK-1020-Sq-ft-Multistorey-Apartment-FOR-Sale-Sector-65-in-Gurgaon&id=4d423735333735303437,1.75,Cr,2,Flat,"Emaar Emerald Estate, Sector 65, Gurgaon"
Gurgaon,"2 BHK Flat for Sale in M3M Heights, Sector 65, Gurgaon",₹2.51 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/2-BHK-1358-Sq-ft-Multistorey-Apartment-FOR-Sale-Sector-65-in-Gurgaon&id=4d423735333432333539,2.51,Cr,2,Flat,"M3M Heights, Sector 65, Gurgaon"
Gurgaon,"2 BHK Flat for Sale in M3M Soulitude, Sector 89, Gurgaon",₹1.43 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/2-BHK-1103-Sq-ft-Builder-Floor-Apartment-FOR-Sale-Sector-89-in-Gurgaon&id=4d423735373338363835,1.43,Cr,2,Flat,"M3M Soulitude, Sector 89, Gurgaon"
Gurgaon,"2 BHK Flat for Sale in Smart World Gems, Sector 89, Gurgaon",₹1.47 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/2-BHK-1505-Sq-ft-Builder-Floor-Apartment-FOR-Sale-Sector-89-in-Gurgaon&id=4d423735363037303337,1.47,Cr,2,Flat,"Smart World Gems, Sector 89, Gurgaon"
Gurgaon,"2 BHK Flat for Sale in Ashiana Amarah Phase 4, Sector 93, Gurgaon",₹2.55 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/2-BHK-1270-Sq-ft-Multistorey-Apartment-FOR-Sale-Sector-93-in-Gurgaon&id=4d423735333634303637,2.55,Cr,2,Flat,"Ashiana Amarah Phase 4, Sector 93, Gurgaon"
Gurgaon,"2 BHK Flat for Sale in M3M Golf Hills Phase 1, Sector 79, Gurgaon",₹1.67 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/2-BHK-1250-Sq-ft-Multistorey-Apartment-FOR-Sale-Sector-79-in-Gurgaon&id=4d423735353532373931,1.67,Cr,2,Flat,"M3M Golf Hills Phase 1, Sector 79, Gurgaon"
Gurgaon,"2 BHK Flat for Sale in M3M Heights, Sector 65, Gurgaon",₹2.39 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/2-BHK-1261-Sq-ft-Multistorey-Apartment-FOR-Sale-Sector-65-in-Gurgaon&id=4d423735363532373533,2.39,Cr,2,Flat,"M3M Heights, Sector 65, Gurgaon"
Gurgaon,"2 BHK Flat for Sale in IREO Skyon, Sector 60, Gurgaon",₹2.33 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/2-BHK-1524-Sq-ft-Multistorey-Apartment-FOR-Sale-Sector-60-in-Gurgaon&id=4d423735373536393133,2.33,Cr,2,Flat,"IREO Skyon, Sector 60, Gurgaon"
Gurgaon,"2 BHK Flat for Sale in Emaar Digi Homes, Sector 62, Gurgaon",₹3.05 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/2-BHK-1508-Sq-ft-Multistorey-Apartment-FOR-Sale-Sector-62-in-Gurgaon&id=4d423735333932373833,3.05,Cr,2,Flat,"Emaar Digi Homes, Sector 62, Gurgaon"
Gurgaon,"2 BHK Flat for Sale in Krisumi Waterside Residences, Sector 36A, Gurgaon",₹4.48 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/2-BHK-1925-Sq-ft-Multistorey-Apartment-FOR-Sale-Sector-36A-in-Gurgaon&id=4d423735333438383733,4.48,Cr,2,Flat,"Krisumi Waterside Residences, Sector 36A, Gurgaon"
Gurgaon,"2 BHK Flat for Sale in M3M Antalya Hills Phase II, Sector 79, Gurgaon",₹1.62 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/2-BHK-1235-Sq-ft-Builder-Floor-Apartment-FOR-Sale-Sector-79-in-Gurgaon&id=4d423735343435363435,1.62,Cr,2,Flat,"M3M Antalya Hills Phase II, Sector 79, Gurgaon"
Gurgaon,"2 BHK Flat for Sale in Emaar Digi Homes, Sector 62, Gurgaon",₹2.48 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/2-BHK-1508-Sq-ft-Multistorey-Apartment-FOR-Sale-Sector-62-in-Gurgaon&id=4d423735373238373135,2.48,Cr,2,Flat,"Emaar Digi Homes, Sector 62, Gurgaon"
Gurgaon,"2 BHK Flat for Sale in M3M Antalya Hills Phase II, Sector 79, Gurgaon",₹1.62 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/2-BHK-1235-Sq-ft-Builder-Floor-Apartment-FOR-Sale-Sector-79-in-Gurgaon&id=4d423735353438393335,1.62,Cr,2,Flat,"M3M Antalya Hills Phase II, Sector 79, Gurgaon"
Gurgaon,"2 BHK Flat for Sale in Central Park Flower Valley, Sector 32 Sohna, Gurgaon",₹4.05 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/2-BHK-1691-Sq-ft-Builder-Floor-Apartment-FOR-Sale-Sohna-Sector-32-in-Gurgaon&id=4d423735363933373131,4.05,Cr,2,Flat,"Central Park Flower Valley, Sector 32 Sohna, Gurgaon"
Gurgaon,"2 BHK Flat for Sale in DLF Park Place, Sector 54, Gurgaon",₹5.75 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/2-BHK-1985-Sq-ft-Multistorey-Apartment-FOR-Sale-Sector-54-in-Gurgaon&id=4d423735353038353333,5.75,Cr,2,Flat,"DLF Park Place, Sector 54, Gurgaon"
Gurgaon,"2 BHK Flat for Sale in Godrej Aristocrat, Sector 49, Gurgaon",₹4.71 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/2-BHK-2041-Sq-ft-Multistorey-Apartment-FOR-Sale-Sector-49-in-Gurgaon&id=4d423735343539313535,4.71,Cr,2,Flat,"Godrej Aristocrat, Sector 49, Gurgaon"
Gurgaon,"2 BHK Flat for Sale in Emaar Digi Homes, Sector 62, Gurgaon",₹3.05 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/2-BHK-1508-Sq-ft-Multistorey-Apartment-FOR-Sale-Sector-62-in-Gurgaon&id=4d423735343434343633,3.05,Cr,2,Flat,"Emaar Digi Homes, Sector 62, Gurgaon"
Gurgaon,"2 BHK Flat for Sale in Paras Floret, Sector 59, Gurgaon",₹2.64 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/2-BHK-1390-Sq-ft-Builder-Floor-Apartment-FOR-Sale-Sector-59-in-Gurgaon&id=4d423735363036333635,2.64,Cr,2,Flat,"Paras Floret, Sector 59, Gurgaon"
Gurgaon,"2 BHK Flat for Sale in M3M Golf Hills Phase 1, Sector 79, Gurgaon",₹1.98 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/2-BHK-1420-Sq-ft-Multistorey-Apartment-FOR-Sale-Sector-79-in-Gurgaon&id=4d423735363832343331,1.98,Cr,2,Flat,"M3M Golf Hills Phase 1, Sector 79, Gurgaon"
Gurgaon,"2 BHK Flat for Sale in Ireo Victory Valley, Sector 67, Gurgaon",₹2.65 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/2-BHK-1475-Sq-ft-Multistorey-Apartment-FOR-Sale-Sector-67-in-Gurgaon&id=4d423735363037373533,2.65,Cr,2,Flat,"Ireo Victory Valley, Sector 67, Gurgaon"
Gurgaon,"2 BHK Flat for Sale in M3M Antalya Hills Phase II, Sector 79, Gurgaon",₹1.62 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/2-BHK-1235-Sq-ft-Builder-Floor-Apartment-FOR-Sale-Sector-79-in-Gurgaon&id=4d423735363837363235,1.62,Cr,2,Flat,"M3M Antalya Hills Phase II, Sector 79, Gurgaon"
